"firstStrongboxGun.0","30"
"firstStrongboxGun.1","14"
"firstStrongboxGun.2","72"
"firstStrongboxGun.3","17"
"firstStrongboxGun.4","35"
"firstStrongboxGun.5","31"
"loot.rollDropRates.regular.cash","0.6"
"loot.rollDropRates.regular.consumable","0.35"
"loot.rollDropRates.regular.strongbox","0.05"
"loot.rollDropRates.regular.dropClassId","1"
"loot.rollDropRates.subBoss.cash","0.35"
"loot.rollDropRates.subBoss.consumable","0.35"
"loot.rollDropRates.subBoss.strongbox","0.3"
"loot.rollDropRates.subBoss.dropClassId","2"
"loot.rollDropRates.boss.cash","0"
"loot.rollDropRates.boss.consumable","0"
"loot.rollDropRates.boss.strongbox","1"
"loot.rollDropRates.boss.dropClassId","3"
"loot.rollDropRates.area.cash","0.35"
"loot.rollDropRates.area.consumable","0.50"
"loot.rollDropRates.area.strongbox","0.15"
"loot.rollDropRates.area.dropClassId","4"
"loot.rollDropRates.weaponsCache.cash","0"
"loot.rollDropRates.weaponsCache.consumable","1.0"
"loot.rollDropRates.weaponsCache.strongbox","0"
"loot.rollDropRates.weaponsCache.dropClassId","5"
"loot.rollDropRates.cash.cash","1"
"loot.rollDropRates.cash.consumable","0"
"loot.rollDropRates.cash.strongbox","0"
"loot.rollDropRates.cash.dropClassId","6"
"loot.rollDropRates.regularHighRollerPowerup.cash","0.6"
"loot.rollDropRates.regularHighRollerPowerup.consumable","0.32"
"loot.rollDropRates.regularHighRollerPowerup.strongbox","0.08"
"loot.rollDropRates.regularHighRollerPowerup.dropClassId","1"
"loot.rollConsumableRates.fragGrenade","0.25"
"loot.rollConsumableRates.cryoGrenade","0.38"
"loot.rollConsumableRates.premiumAmmo","0.54"
"loot.rollConsumableRates.medpack","0.68"
"loot.rollConsumableRates.machineGunTurret","0.75"
"loot.rollConsumableRates.cryoTurret","0.82"
"loot.rollConsumableRates.heavyShotTurret","0.88"
"loot.rollConsumableRates.missleTurret","0.93"
"loot.rollConsumableRates.flameTurret","0.96"
"loot.rollConsumableRates.zeusTurret","0.98"
"loot.rollConsumableRates.plasmaTurret","1.00"
"loot.rollStrongboxRates.steel","0.45"
"loot.rollStrongboxRates.titanium","0.65"
"loot.rollStrongboxRates.molybdenum","0.8"
"loot.rollStrongboxRates.iridium","0.9"
"loot.rollStrongboxRates.neodymium","0.955"
"loot.rollStrongboxRates.promethium","0.98"
"loot.rollStrongboxRates.thulium","0.996"
"loot.rollStrongboxRates.nantonium","1"
"loot.formulas.rollConsumableScale","playerLevel/100.0 + 0.7"
"loot.formulas.rollConsumableScaleNotes","Math.min(1, playerLevel/100.0 + 0.7)"
"loot.formulas.rollStrongboxScale","(playerLevel*10) + 800"
"loot.formulas.rollStrongboxScaleNotes","cap 0 to 1000"
"loot.formulas.ORIGCashDropEnemyRating","(0.5 + (random * 0.5)) * ((sqrt(enemyRating) * 10) + (enemyRating / 10)) / 2"
"loot.formulas.cashDropEnemyRatingNotes","Math.ceil( cash )"
"loot.formulas.cashDropForPlayerLevel","(20 + random*21)*playerLevel*valueMultiplier"
"loot.formulas.dropFragGrenadeQty","random*3 + 2"
"loot.formulas.dropCryoGrenadeQty","random*3 + 2"
"loot.formulas.claimStrongboxRating","4.0*sqrt(playerLevel*20)"
"loot.formulas.cashDropEnemyRating","(0.5 + (random * 0.5)) * (50 + enemyRating * 2)"
"loot.claimStrongbox.strongboxChestTypeRates.steel","-10"
"loot.claimStrongbox.strongboxChestTypeRates.titanium","0"
"loot.claimStrongbox.strongboxChestTypeRates.molybdenum","0"
"loot.claimStrongbox.strongboxChestTypeRates.iridium","5"
"loot.claimStrongbox.strongboxChestTypeRates.neodymium","8"
"loot.claimStrongbox.strongboxChestTypeRates.promethium","12"
"loot.claimStrongbox.strongboxChestTypeRates.thulium","17"
"loot.claimStrongbox.strongboxChestTypeRates.nantonium","22"
"loot.claimStrongbox.isWeaponChance","0.5"
"loot.claimStrongbox.gradeModNumD6.steel","2"
"loot.claimStrongbox.gradeModNumD6.titanium","3"
"loot.claimStrongbox.gradeModNumD6.molybdenum","4"
"loot.claimStrongbox.gradeModNumD6.iridium","4"
"loot.claimStrongbox.gradeModNumD6.neodymium","5"
"loot.claimStrongbox.gradeModNumD6.promethium","6"
"loot.claimStrongbox.gradeModNumD6.thulium","7"
"loot.claimStrongbox.gradeModNumD6.nantonium","8"
"loot.claimStrongbox.gradeModNumConst.steel","0"
"loot.claimStrongbox.gradeModNumConst.titanium","0.02"
"loot.claimStrongbox.gradeModNumConst.molybdenum","0.04"
"loot.claimStrongbox.gradeModNumConst.iridium","0.06"
"loot.claimStrongbox.gradeModNumConst.neodymium","0.1"
"loot.claimStrongbox.gradeModNumConst.promethium","0.15"
"loot.claimStrongbox.gradeModNumConst.thulium","0.2"
"loot.claimStrongbox.gradeModNumConst.nantonium","0.25"
"loot.claimStrongbox.gradeRates","11"
"loot.claimStrongbox.gradeRates.0","0.15"
"loot.claimStrongbox.gradeRates.1","0.27"
"loot.claimStrongbox.gradeRates.2","0.39"
"loot.claimStrongbox.gradeRates.3","0.51"
"loot.claimStrongbox.gradeRates.4","0.62"
"loot.claimStrongbox.gradeRates.5","0.72"
"loot.claimStrongbox.gradeRates.6","0.81"
"loot.claimStrongbox.gradeRates.7","0.88"
"loot.claimStrongbox.gradeRates.8","0.94"
"loot.claimStrongbox.gradeRates.9","0.98"
"loot.claimStrongbox.gradeRates.10","-1"
"loot.claimStrongbox.playerRankMod.steel","0"
"loot.claimStrongbox.playerRankMod.titanium","0"
"loot.claimStrongbox.playerRankMod.molybdenum","0"
"loot.claimStrongbox.playerRankMod.iridium","0"
"loot.claimStrongbox.playerRankMod.neodymium","5"
"loot.claimStrongbox.playerRankMod.promethium","8"
"loot.claimStrongbox.playerRankMod.thulium","12"
"loot.claimStrongbox.playerRankMod.nantonium","20"
"loot.claimStrongbox.weaponSlotChances","3"
"loot.claimStrongbox.weaponSlotChances.0.playerLevel","10"
"loot.claimStrongbox.weaponSlotChances.0.slot0Chance","0.8"
"loot.claimStrongbox.weaponSlotChances.0.slot1Chance","0.2"
"loot.claimStrongbox.weaponSlotChances.0.slot2Chance","0"
"loot.claimStrongbox.weaponSlotChances.1.playerLevel","30"
"loot.claimStrongbox.weaponSlotChances.1.slot0Chance","0.4"
"loot.claimStrongbox.weaponSlotChances.1.slot1Chance","0.5"
"loot.claimStrongbox.weaponSlotChances.1.slot2Chance","0.1"
"loot.claimStrongbox.weaponSlotChances.2.playerLevel","-1"
"loot.claimStrongbox.weaponSlotChances.2.slot0Chance","0.1"
"loot.claimStrongbox.weaponSlotChances.2.slot1Chance","0.6"
"loot.claimStrongbox.weaponSlotChances.2.slot2Chance","0.3"
"loot.claimStrongbox.equipmentSlotChances.0.playerLevel","10"
"loot.claimStrongbox.equipmentSlotChances.0.slot0Chance","0.8"
"loot.claimStrongbox.equipmentSlotChances.0.slot1Chance","0.2"
"loot.claimStrongbox.equipmentSlotChances.0.slot2Chance","0"
"loot.claimStrongbox.equipmentSlotChances.1.playerLevel","30"
"loot.claimStrongbox.equipmentSlotChances.1.slot0Chance","0.5"
"loot.claimStrongbox.equipmentSlotChances.1.slot1Chance","0.5"
"loot.claimStrongbox.equipmentSlotChances.1.slot2Chance","0"
"loot.claimStrongbox.equipmentSlotChances.2.playerLevel","-1"
"loot.claimStrongbox.equipmentSlotChances.2.slot0Chance","0.3"
"loot.claimStrongbox.equipmentSlotChances.2.slot1Chance","0.7"
"loot.claimStrongbox.equipmentSlotChances.2.slot2Chance","0"
"loot.claimStrongbox.augmentationGradeD6.steel","0"
"loot.claimStrongbox.augmentationGradeD6.titanium","3"
"loot.claimStrongbox.augmentationGradeD6.molybdenum","4"
"loot.claimStrongbox.augmentationGradeD6.iridium","5"
"loot.claimStrongbox.augmentationGradeD6.neodymium","6"
"loot.claimStrongbox.augmentationGradeD6.promethium","7"
"loot.claimStrongbox.augmentationGradeD6.thulium","8"
"loot.claimStrongbox.augmentationGradeD6.nantonium","10"
"loot.claimStrongbox.gradeChances","10"
"loot.claimStrongbox.gradeChances.0","0.15"
"loot.claimStrongbox.gradeChances.1","0.27"
"loot.claimStrongbox.gradeChances.2","0.39"
"loot.claimStrongbox.gradeChances.3","0.51"
"loot.claimStrongbox.gradeChances.4","0.62"
"loot.claimStrongbox.gradeChances.5","0.72"
"loot.claimStrongbox.gradeChances.6","0.81"
"loot.claimStrongbox.gradeChances.7","0.88"
"loot.claimStrongbox.gradeChances.8","0.94"
"loot.claimStrongbox.gradeChances.9","-1"
"loot.claimStrongbox.weaponAugTypePool.damage","0.1"
"loot.claimStrongbox.weaponAugTypePool.pierce","0.2"
"loot.claimStrongbox.weaponAugTypePool.range","0.28"
"loot.claimStrongbox.weaponAugTypePool.aoe","0.36"
"loot.claimStrongbox.weaponAugTypePool.spread","0.44"
"loot.claimStrongbox.weaponAugTypePool.rate","0.52"
"loot.claimStrongbox.weaponAugTypePool.damageOverTime","0.60"
"loot.claimStrongbox.weaponAugTypePool.clip","0.68"
"loot.claimStrongbox.weaponAugTypePool.reloadTime","0.76"
"loot.claimStrongbox.weaponAugTypePool.movementScale","0.84"
"loot.claimStrongbox.weaponAugTypePool.projectileSpeed","0.92"
"loot.claimStrongbox.equipmentAugTypePool.armorPhysical","0.08"
"loot.claimStrongbox.equipmentAugTypePool.armorHeat","0.16"
"loot.claimStrongbox.equipmentAugTypePool.armorToxic","0.24"
"loot.claimStrongbox.equipmentAugTypePool.equipmentMovementScale","0.32"
"loot.claimStrongbox.equipmentAugTypePool.equipmentSpread","0.40"
"loot.claimStrongbox.equipmentAugTypePool.equipmentDamage","0.48"
"loot.claimStrongbox.equipmentAugTypePool.energy","0.56"
"loot.claimStrongbox.equipmentAugTypePool.health","0.64"
"loot.claimStrongbox.equipmentAugTypePool.regenHealth","0.72"
"loot.claimStrongbox.equipmentAugTypePool.regenEnergy","0.80"
"loot.claimStrongbox.equipmentAugTypePool.recovery","0.88"
"loot.claimStrongbox.equipmentAugTypePool.equipmentReloadTime","0.95"
"loot.claimStrongbox.equipmentAugTypePool.meleeDamage","1"
"loot.claimStrongbox.aboveTotal","5"
"loot.claimStrongbox.belowTotalAddition","5"
"loot.claimStrongbox.nantoniumBelowTotal","4"
"loot.ORIGrollStrongboxRates.steel","0.35"
"loot.ORIGrollStrongboxRates.titanium","0.57"
"loot.ORIGrollStrongboxRates.molybdenum","0.75"
"loot.ORIGrollStrongboxRates.iridium","0.89"
"loot.ORIGrollStrongboxRates.neodymium","0.94"
"loot.ORIGrollStrongboxRates.promethium","0.97"
"loot.ORIGrollStrongboxRates.thulium","0.99"
"loot.ORIGrollStrongboxRates.nantonium","1.0"
"promotions.0","DoubleCash"
"promotions.0.id","1"
"promotions.0.heading","Double Cash"
"promotions.0.details","Earn more cash per mission. Ends [END_DATE]"
"promotions.0.frameLabel","DoubleCash"
"promotions.0.doubleCash","true"
"promotions.1","DoubleXP"
"promotions.1.id","2"
"promotions.1.heading","Double XP"
"promotions.1.details","Earn more xp per misison. Ends [END_DATE]"
"promotions.1.frameLabel","DoubleXP"
"promotions.1.doubleXP","true"
"promotions.2","DoubleVideoRewards"
"promotions.2.id","3"
"promotions.2.heading","Double Video Rewards"
"promotions.2.details","Earn more cash rewards for watching videos. Ends [END_DATE]"
"promotions.2.frameLabel","DoubleVideoRewards"
"promotions.2.doubleVideoRewards","true"
"promotions.3","BonusStrongbox"
"promotions.3.id","4"
"promotions.3.heading","Bonus Strongbox"
"promotions.3.details","Get a extra strongbox at the end of each mission. Ends [END_DATE]"
"promotions.3.frameLabel","BonusStrongbox"
"promotions.3.bonusStrongbox","true"
"promotions.4","StoreThuliumStrongboxes"
"promotions.4.id","5"
"promotions.4.heading","Thulium Strongboxes"
"promotions.4.details","Thulium Strongboxes can be purchased from the store. Ends [END_DATE]"
"promotions.4.frameLabel","StoreThuliumStrongboxes"
"promotions.4.storeThuliumStrongboxes","true"
"promotions.5","StoreNantoniumStrongboxes"
"promotions.5.id","6"
"promotions.5.heading","Nantonium Strongboxes"
"promotions.5.details","Thulium Strongboxes can be purchased from the store. Ends [END_DATE]"
"promotions.5.frameLabel","StoreNantoniumStrongboxes"
"promotions.5.storeThuliumStrongboxes","true"
"promotions.6","MegaBounusWeekend"
"promotions.6.id","7"
"promotions.6.heading","Mega Bounus Weekend (TEST)!"
"promotions.6.details","Earn x2 XP, x2 Cash and more betterer strongboxes when you play till [END_DATE]"
"promotions.6.frameLabel","MegaBounusWeekend"
"promotions.6.doubleCash","true"
"promotions.6.doubleXP","true"
"promotions.6.bonusStrongbox","true"
"medkit.lootHealPercent","0.3"
"medkit.placeableHealPercent","0.3"
"dailyRewards.loopToDay","31"
"dailyRewards.days","50"
"dailyRewards.days.1","2 Titanium Boxes"
"dailyRewards.days.2","2 Molybdenum Boxes"
"dailyRewards.days.3","3 Cryo Turrets"
"dailyRewards.days.4","2 Molybdenum Boxes"
"dailyRewards.days.5","2 SAS Creds Packs"
"dailyRewards.days.6","2 Molybdenum Boxes"
"dailyRewards.days.7","3 Heavyshot Turrets"
"dailyRewards.days.8","2 Iridium Boxes"
"dailyRewards.days.9","2 SAS Creds Packs"
"dailyRewards.days.10","2 Iridium Boxes"
"dailyRewards.days.11","3 Rocket Turrets"
"dailyRewards.days.12","2 Neodynium Boxes"
"dailyRewards.days.13","2 SAS Creds Packs"
"dailyRewards.days.14","2 Neodynium Boxes"
"dailyRewards.days.15","3 Flame Turrets"
"dailyRewards.days.16","2 Neodynium Boxes"
"dailyRewards.days.17","3 SAS Creds Packs"
"dailyRewards.days.18","2 Neodynium Boxes"
"dailyRewards.days.19","3 Flame Turrets"
"dailyRewards.days.20","2 Prometheum Boxes"
"dailyRewards.days.21","3 SAS Creds Packs"
"dailyRewards.days.22","2 Prometheum Boxes"
"dailyRewards.days.23","3 Zeus Turrets"
"dailyRewards.days.24","2 Prometheum Boxes"
"dailyRewards.days.25","3 SAS Creds Packs"
"dailyRewards.days.26","2 Prometheum Boxes"
"dailyRewards.days.27","3 Zeus Turrets"
"dailyRewards.days.28","2 Prometheum Boxes"
"dailyRewards.days.29","3 SAS Creds Packs"
"dailyRewards.days.30","2 Thulium Boxes"
"dailyRewards.days.31","3 Zeus Turrets"
"dailyRewards.days.32","2 Prometheum Boxes"
"dailyRewards.days.33","3 SAS Creds Packs"
"dailyRewards.days.34","2 Prometheum Boxes"
"dailyRewards.days.35","3 Zeus Turrets"
"dailyRewards.days.36","2 Prometheum Boxes"
"dailyRewards.days.37","3 SAS Creds Packs"
"dailyRewards.days.38","2 Prometheum Boxes"
"dailyRewards.days.39","3 Zeus Turrets"
"dailyRewards.days.40","2 Thulium Boxes"
"dailyRewards.days.41","3 SAS Creds Packs"
"dailyRewards.days.42","2 Prometheum Boxes"
"dailyRewards.days.43","3 Zeus Turrets"
"dailyRewards.days.44","2 Prometheum Boxes"
"dailyRewards.days.45","3 SAS Creds Packs"
"dailyRewards.days.46","2 Prometheum Boxes"
"dailyRewards.days.47","3 Zeus Turrets"
"dailyRewards.days.48","2 Prometheum Boxes"
"dailyRewards.days.49","3 SAS Creds Packs"
"dailyRewards.days.50","2 Thulium Boxes"
"newPreMissionPowerups","3"
"newPreMissionPowerups.buyAllPrice","8600"
"newPreMissionPowerups.redBuyAllPrice","215000"
"newPreMissionPowerups.0.name","Tank"
"newPreMissionPowerups.0.id","5"
"newPreMissionPowerups.0.price","1600"
"newPreMissionPowerups.0.enabled","true"
"newPreMissionPowerups.0.iconFrameLabel","tank"
"newPreMissionPowerups.0.inGameText","5"
"newPreMissionPowerups.0.inGameText.0","+20% Damage immunity"
"newPreMissionPowerups.0.inGameText.1","+50% Health gain from medkits"
"newPreMissionPowerups.0.inGameText.2","+50% Health regen rate"
"newPreMissionPowerups.0.inGameText.3","2x Ronson Cryogenic Turret"
"newPreMissionPowerups.0.inGameText.4","10x Cryo Grenades"
"newPreMissionPowerups.0.inGameTextRed","5"
"newPreMissionPowerups.0.inGameTextRed.0","false"
"newPreMissionPowerups.0.inGameTextRed.1","false"
"newPreMissionPowerups.0.inGameTextRed.2","false"
"newPreMissionPowerups.0.inGameTextRed.3","true"
"newPreMissionPowerups.0.inGameTextRed.4","true"
"newPreMissionPowerups.0.effects.damageImmunity","0.2"
"newPreMissionPowerups.0.effects.healthGainFromMedkits","0.5"
"newPreMissionPowerups.0.effects.healthRegenRate","0.5"
"newPreMissionPowerups.0.effects.damageImmunityTeam","0.02"
"newPreMissionPowerups.0.effects.healthGainFromMedkitsTeam","0.05"
"newPreMissionPowerups.0.effects.healthRegenRateTeam","0.05"
"newPreMissionPowerups.0.iconFrameLabelRed","tank"
"newPreMissionPowerups.0.inGameTeamEffectText","3"
"newPreMissionPowerups.0.inGameTeamEffectText.0","+2% Damage immunity"
"newPreMissionPowerups.0.inGameTeamEffectText.1","+5% Health gain from medkits"
"newPreMissionPowerups.0.inGameTeamEffectText.2","+5% Health regen rate"
"newPreMissionPowerups.0.inGameEffectText","3"
"newPreMissionPowerups.0.inGameEffectText.0","+20% Damage immunity"
"newPreMissionPowerups.0.inGameEffectText.1","+50% Health gain from medkits"
"newPreMissionPowerups.0.inGameEffectText.2","+50% Health regen rate"
"newPreMissionPowerups.0.redPrice","40000"
"newPreMissionPowerups.0.turrets.RonsonCryogenicTurret","2"
"newPreMissionPowerups.0.grenades.cryo","10"
"newPreMissionPowerups.1.name","Killing Machine"
"newPreMissionPowerups.1.id","6"
"newPreMissionPowerups.1.price","2000"
"newPreMissionPowerups.1.enabled","true"
"newPreMissionPowerups.1.turrets.HIKHeavyshotProtectorTurret","2"
"newPreMissionPowerups.1.turrets.HVMHeavyMachineGunTurret","2"
"newPreMissionPowerups.1.grenades.frag","10"
"newPreMissionPowerups.1.iconFrameLabel","killingMachine"
"newPreMissionPowerups.1.inGameText","5"
"newPreMissionPowerups.1.inGameText.0","+10% Damage to everything"
"newPreMissionPowerups.1.inGameText.1","+10% Crit Chance"
"newPreMissionPowerups.1.inGameText.2","2x HVM Heavy Machine Gun Turret"
"newPreMissionPowerups.1.inGameText.3","2x HIK Heavyshot Protector Turret"
"newPreMissionPowerups.1.inGameText.4","10x Frag Grenades"
"newPreMissionPowerups.1.inGameTextRed","5"
"newPreMissionPowerups.1.inGameTextRed.0","false"
"newPreMissionPowerups.1.inGameTextRed.1","false"
"newPreMissionPowerups.1.inGameTextRed.2","true"
"newPreMissionPowerups.1.inGameTextRed.3","true"
"newPreMissionPowerups.1.inGameTextRed.4","true"
"newPreMissionPowerups.1.effects.damageBonus","0.1"
"newPreMissionPowerups.1.effects.damageBonusTeam","0.01"
"newPreMissionPowerups.1.effects.critChance","0.1"
"newPreMissionPowerups.1.effects.critChanceTeam","0.01"
"newPreMissionPowerups.1.iconFrameLabelRed","killingMachineRed"
"newPreMissionPowerups.1.inGameTeamEffectText","2"
"newPreMissionPowerups.1.inGameTeamEffectText.0","+1% Damage to everything"
"newPreMissionPowerups.1.inGameTeamEffectText.1","+1% Crit Chance"
"newPreMissionPowerups.1.inGameEffectText","2"
"newPreMissionPowerups.1.inGameEffectText.0","+10% Damage to everything"
"newPreMissionPowerups.1.inGameEffectText.1","+10% Crit Chance"
"newPreMissionPowerups.1.redPrice","50000"
"newPreMissionPowerups.2.name","High Roller"
"newPreMissionPowerups.2.id","4"
"newPreMissionPowerups.2.price","5000"
"newPreMissionPowerups.2.enabled","true"
"newPreMissionPowerups.2.iconFrameLabel","highRoller"
"newPreMissionPowerups.2.inGameText","2"
"newPreMissionPowerups.2.inGameText.0","Strongbox quality increased one step"
"newPreMissionPowerups.2.inGameText.1","Increased Strongbox drop chance"
"newPreMissionPowerups.2.inGameTextRed","2"
"newPreMissionPowerups.2.inGameTextRed.0","false"
"newPreMissionPowerups.2.inGameTextRed.1","false"
"newPreMissionPowerups.2.effects.increasedStrongboxDropChance","true"
"newPreMissionPowerups.2.effects.increasedStrongboxQuality","true"
"newPreMissionPowerups.2.effects.increasedStrongboxDropChanceSelf","0.03"
"newPreMissionPowerups.2.effects.increasedStrongboxDropChanceTeam","0.01"
"newPreMissionPowerups.2.iconFrameLabelRed","highRoller"
"newPreMissionPowerups.2.inGameTeamEffectText","1"
"newPreMissionPowerups.2.inGameTeamEffectText.0","Increased Strongbox drop chance"
"newPreMissionPowerups.2.inGameEffectText","2"
"newPreMissionPowerups.2.inGameEffectText.0","Strongbox quality increased one step"
"newPreMissionPowerups.2.inGameEffectText.1","Increased Strongbox drop chance"
"newPreMissionPowerups.2.redPrice","125000"
"liveOps.tasks","3"
"liveOps.tasks.notes","// don't include rewards e.g bounty will change depending on enemy type"
"liveOps.tasks.0","Bounty"
"liveOps.tasks.0.id","0"
"liveOps.tasks.0.heading","[ENEMY_TYPE] Bounty"
"liveOps.tasks.0.shortDescription","Kill [ENEMY_TYPE] enemies in multiplayer"
"liveOps.tasks.0.details","Kill [ENEMY_TYPE] enemies in multiplayer to get a reward based on your leaderboard ranking"
"liveOps.tasks.0.frameLabel","Bounty"
"liveOps.tasks.0.rewardId","1"
"liveOps.tasks.1","Skill focus"
"liveOps.tasks.1.id","2"
"liveOps.tasks.1.heading","Skill focus"
"liveOps.tasks.1.shortDescription","Kills using a certain skill"
"liveOps.tasks.1.details","Kills using a certain skill..."
"liveOps.tasks.1.frameLabel","SkillFocus"
"liveOps.tasks.1.rewardId","1"
"liveOps.tasks.2","// super event Boss Kills"
"liveOps.tasks.2.id","62"
"liveOps.tasks.2.heading","Super Event Boss Kills"
"liveOps.tasks.2.shortDescription","Hidden leaderboard"
"liveOps.tasks.2.details","Hidden leaderboard"
"liveOps.tasks.2.frameLabel","Bounty"
"liveOps.tasks.2.rewardId","-1"
"liveOps.tasks.3","dynamicEvent"
"liveOps.tasks.3.id","1000"
"liveOps.tasks.3.frameLabel","Normal"
"liveOps.tasks.3.heading","dynamicEvent"
"liveOps.tasks.3.shortDescription","dynamicEvent"
"liveOps.tasks.3.details","TODO"
"liveOps.tasks.3.unlockLevel","15"
"liveOps.eventRewards","3"
"liveOps.eventRewards.0","Bounty"
"liveOps.eventRewards.0.rewardId","1"
"liveOps.eventRewards.0.rewards","5"
"liveOps.eventRewards.0.rewards.0","Diamond"
"liveOps.eventRewards.0.rewards.0.percent","0.01"
"liveOps.eventRewards.0.rewards.0.credPacks","4"
"liveOps.eventRewards.0.rewards.0.promethium","3"
"liveOps.eventRewards.0.rewards.0.zeusTurrets","3"
"liveOps.eventRewards.0.rewards.1","Platinum"
"liveOps.eventRewards.0.rewards.1.percent","0.1"
"liveOps.eventRewards.0.rewards.1.credPacks","3"
"liveOps.eventRewards.0.rewards.1.neodynium","2"
"liveOps.eventRewards.0.rewards.1.flameTurrets","2"
"liveOps.eventRewards.0.rewards.2","Gold"
"liveOps.eventRewards.0.rewards.2.percent","0.25"
"liveOps.eventRewards.0.rewards.2.credPack","2"
"liveOps.eventRewards.0.rewards.2.molybdenum","2"
"liveOps.eventRewards.0.rewards.2.HMGTurrets","2"
"liveOps.eventRewards.0.rewards.3","Silver"
"liveOps.eventRewards.0.rewards.3.percent","0.5"
"liveOps.eventRewards.0.rewards.3.credPack","2"
"liveOps.eventRewards.0.rewards.3.HMGTurrets","2"
"liveOps.eventRewards.0.rewards.4","Bronze"
"liveOps.eventRewards.0.rewards.4.percent","0.75"
"liveOps.eventRewards.0.rewards.4.HMGTurrets","1"
"liveOps.eventRewards.1","// AlphaVirus LastManStanding and Apocalypse"
"liveOps.eventRewards.1.rewardId","2"
"liveOps.eventRewards.1.rewards","5"
"liveOps.eventRewards.1.rewards.0","Diamond"
"liveOps.eventRewards.1.rewards.0.percent","0.01"
"liveOps.eventRewards.1.rewards.0.credPacks","10"
"liveOps.eventRewards.1.rewards.0.promethium","5"
"liveOps.eventRewards.1.rewards.0.nantonium","3"
"liveOps.eventRewards.1.rewards.1","Platinum"
"liveOps.eventRewards.1.rewards.1.percent","0.1"
"liveOps.eventRewards.1.rewards.1.credPacks","6"
"liveOps.eventRewards.1.rewards.1.promethium","4"
"liveOps.eventRewards.1.rewards.1.thulium","2"
"liveOps.eventRewards.1.rewards.2","Gold"
"liveOps.eventRewards.1.rewards.2.percent","0.25"
"liveOps.eventRewards.1.rewards.2.credPack","4"
"liveOps.eventRewards.1.rewards.2.molybdenum","4"
"liveOps.eventRewards.1.rewards.2.neodynium","2"
"liveOps.eventRewards.1.rewards.3","Silver"
"liveOps.eventRewards.1.rewards.3.percent","0.5"
"liveOps.eventRewards.1.rewards.3.credPack","2"
"liveOps.eventRewards.1.rewards.3.HMGTurrets","2"
"liveOps.eventRewards.1.rewards.4","Bronze"
"liveOps.eventRewards.1.rewards.4.percent","0.75"
"liveOps.eventRewards.1.rewards.4.HMGTurrets","2"
"liveOps.eventRewards.2","// Super events (more than five rewards)"
"liveOps.eventRewards.2.rewardId","3"
"liveOps.eventRewards.2.rewards","6"
"liveOps.eventRewards.2.rewards.0","Diamond"
"liveOps.eventRewards.2.rewards.0.percent","0.01"
"liveOps.eventRewards.2.rewards.0.credPacks","6"
"liveOps.eventRewards.2.rewards.0.nantonium","20"
"liveOps.eventRewards.2.rewards.0.rank","1"
"liveOps.eventRewards.2.rewards.0.reviveTokens","20"
"liveOps.eventRewards.2.rewards.0.badge","1"
"liveOps.eventRewards.2.rewards.1","Platinum"
"liveOps.eventRewards.2.rewards.1.percent","0.1"
"liveOps.eventRewards.2.rewards.1.credPacks","4"
"liveOps.eventRewards.2.rewards.1.promethium","2"
"liveOps.eventRewards.2.rewards.1.thulium","1"
"liveOps.eventRewards.2.rewards.2","Gold"
"liveOps.eventRewards.2.rewards.2.percent","0.25"
"liveOps.eventRewards.2.rewards.2.credPack","3"
"liveOps.eventRewards.2.rewards.2.molybdenum","2"
"liveOps.eventRewards.2.rewards.2.neodynium","1"
"liveOps.eventRewards.2.rewards.3","Silver"
"liveOps.eventRewards.2.rewards.3.percent","0.5"
"liveOps.eventRewards.2.rewards.3.credPack","2"
"liveOps.eventRewards.2.rewards.3.HMGTurrets","2"
"liveOps.eventRewards.2.rewards.4","Bronze"
"liveOps.eventRewards.2.rewards.4.percent","0.75"
"liveOps.eventRewards.2.rewards.4.HMGTurrets","2"
"liveOps.eventRewards.2.rewards.5","test past bronze"
"liveOps.eventRewards.2.rewards.5.percent","0.75"
"liveOps.eventRewards.2.rewards.5.HMGTurrets","2"
"liveOps.gameModes","6"
"liveOps.gameModes.0","AlphaVirus"
"liveOps.gameModes.0.id","3"
"liveOps.gameModes.0.frameLabel","Alpha Virus"
"liveOps.gameModes.0.heading","Alpha Virus"
"liveOps.gameModes.0.shortDescription","Find and hold on to the Alpha Virus for as long as possible."
"liveOps.gameModes.0.details","Find and hold on to the deadly Alpha Virus for as long as possible to score points. Score 800 points to win and prove you're the ultimate carrier."
"liveOps.gameModes.0.balance.scoreToWin","800"
"liveOps.gameModes.0.balance.scorePerTick","5"
"liveOps.gameModes.0.balance.baseZombsPerSecond","8"
"liveOps.gameModes.0.balance.difficultyPerSecondHaveVirus","0.40"
"liveOps.gameModes.0.balance.difficultyPerSecondNoVirus","-0.40"
"liveOps.gameModes.0.balance.difficultyChangeOnCarrierDeath","-2.0"
"liveOps.gameModes.0.balance.virusCarrierSpeedMod","0.70"
"liveOps.gameModes.0.balance.virusCarrierThreatLevel","700"
"liveOps.gameModes.0.balance.percentZombsTargetingThreat","1.0"
"liveOps.gameModes.0.balance.virusCarrierRespawnTime","12"
"liveOps.gameModes.0.balance.nonVirusCarrierRespawnTime","6"
"liveOps.gameModes.0.balance.enemyDistribution","// Distribution of each type of enemy relative to other enemies"
"liveOps.gameModes.0.balance.enemyDistribution.shamblers","15"
"liveOps.gameModes.0.balance.enemyDistribution.stalkers","10"
"liveOps.gameModes.0.balance.enemyDistribution.spitters","8"
